id,label
10599,0.13596554100513458
10600,0.9999614953994751
10601,0.37569695711135864
10602,0.9998468160629272
10603,0.0006247577839531004
10604,0.9990160465240479
10605,0.999995231628418
10606,0.09158582240343094
10607,1.585976679052692e-05
10608,0.000834614154882729
10609,0.0016480349004268646
10610,0.0002798700297717005
10611,0.12002883851528168
10612,0.021165771409869194
10613,0.9999992847442627
10614,0.032089222222566605
10615,0.12510940432548523
10616,1.0
10617,0.08230540156364441
10618,0.9999402761459351
10619,0.9375243782997131
10620,0.9987843632698059
10621,0.998955249786377
10622,0.00011460352106951177
10623,0.023811612278223038
10624,0.9994315505027771
10625,0.0002146006590919569
10626,1.0
10627,5.5274136684602126e-05
10628,0.001098076463676989
10629,0.07081370800733566
10630,4.311108932597563e-05
10631,0.004262614529579878
10632,0.9956617951393127
10633,0.11650611460208893
10634,8.284039358841255e-05
10635,0.992701530456543
10636,0.9999966621398926
10637,6.455639322666684e-06
10638,0.9997773766517639
10639,0.10590323805809021
10640,0.968407154083252
10641,1.0
10642,0.6596034169197083
10643,0.9999475479125977
10644,0.9909765124320984
10645,0.059610724449157715
10646,0.012666565366089344
10647,0.999995231628418
10648,2.0305726877722918e-07
10649,0.7781813144683838
10650,0.9958369731903076
10651,0.08050791919231415
10652,0.1189870610833168
10653,0.9999822378158569
10654,0.0011406291741877794
10655,0.9998505115509033
10656,1.3164013580535538e-05
10657,0.07907706499099731
10658,0.7529392838478088
10659,0.004827986937016249
10660,1.0
10661,0.9557883143424988
10662,0.967445433139801
10663,0.9997212290763855
10664,0.23031169176101685
10665,0.7354114651679993
10666,0.9999322891235352
10667,0.02095772512257099
10668,0.291042685508728
10669,1.0
10670,0.9999865293502808
10671,9.430176639568799e-09
10672,0.0028893733397126198
10673,0.0005377164343371987
10674,0.24314166605472565
10675,0.9710578918457031
10676,4.8020738177001476e-05
10677,0.45251229405403137
10678,0.1597031056880951
10679,1.1542666470631957e-05
10680,1.395828007844102e-06
10681,1.0
10682,0.9879623055458069
10683,0.9911967515945435
10684,1.1069166703236988e-06
10685,0.9999995231628418
10686,0.3985511064529419
10687,0.26932939887046814
10688,6.768757884856313e-05
10689,0.4801478981971741
10690,0.9998868703842163
10691,0.9999936819076538
10692,0.069546639919281
10693,0.0016024772776290774
10694,0.001689652563072741
10695,0.00047544194967485964
10696,9.318066440755501e-05
10697,0.40243926644325256
10698,0.00024265468528028578
10699,3.8804751966381446e-05
10700,0.8476519584655762
10701,0.8856447339057922
10702,0.19167855381965637
10703,1.0
10704,0.0032877109479159117
10705,0.9995941519737244
10706,9.494341065874323e-05
10707,1.0
10708,0.2495691478252411
10709,0.04843474179506302
10710,4.859530804424139e-07
10711,0.9057695269584656
10712,1.0
10713,0.9916881918907166
10714,0.32293543219566345
10715,2.466089881636435e-06
10716,1.0
10717,0.015657350420951843
10718,1.0
10719,0.6540969610214233
10720,1.0
10721,0.21566952764987946
10722,1.0
10723,0.9980021119117737
10724,0.07117339223623276
10725,0.7463576793670654
10726,0.00015038892161101103
10727,0.24849462509155273
10728,0.03371605649590492
10729,0.8586047887802124
10730,0.033511824905872345
10731,0.000336250988766551
10732,0.04734371602535248
10733,0.9999990463256836
10734,1.7286432921537198e-05
10735,0.00023652722302358598
10736,6.256219057831913e-05
10737,0.5345512628555298
10738,1.0
10739,0.9867744445800781
10740,0.11969926953315735
10741,0.9999998807907104
10742,0.9999998807907104
10743,0.07046050578355789
10744,3.851839210256003e-05
10745,0.025934647768735886
10746,0.960196316242218
10747,0.999723494052887
10748,0.011657399125397205
10749,0.020656554028391838
10750,1.0
10751,0.06665470451116562
10752,0.9778196215629578
10753,0.029465800151228905
10754,8.177918971341569e-06
10755,0.25747475028038025
10756,0.6412615180015564
10757,0.15688307583332062
10758,0.04163302481174469
10759,0.999996542930603
10760,3.874241656376398e-07
10761,0.0011751435231417418
10762,0.9985736608505249
10763,0.9999998807907104
10764,1.8798752989823697e-06
10765,0.04101111367344856
10766,0.00018323583935853094
10767,1.0
10768,1.0
10769,0.7198534607887268
10770,0.9933564066886902
10771,0.6340571641921997
10772,0.9115477204322815
10773,0.057410918176174164
10774,1.0
10775,0.9999686479568481
10776,8.825612167129293e-05
10777,0.001826951396651566
10778,0.998524010181427
10779,1.0
10780,0.9556373953819275
10781,7.699405250605196e-05
10782,0.7327022552490234
10783,0.13554640114307404
10784,0.0002117080584866926
10785,1.6302904271014995e-07
10786,0.8834370970726013
10787,0.05593220144510269
10788,0.9999998807907104
10789,0.012691826559603214
10790,0.19097189605236053
10791,0.9986398816108704
10792,0.24970388412475586
10793,0.9822400212287903
10794,4.443662874109577e-06
10795,1.0
10796,0.8449214100837708
10797,0.00029605842428281903
10798,3.216306140529923e-05
10799,0.9892849326133728
10800,0.006599443033337593
10801,4.437463303474942e-06
10802,0.029422875493764877
10803,0.8563233613967896
10804,0.014541864395141602
10805,0.25883159041404724
10806,0.4385184645652771
10807,0.81351637840271
10808,0.2077745795249939
10809,1.0
10810,4.165318898685655e-07
10811,0.9999953508377075
10812,0.9999988079071045
10813,0.99850994348526
10814,2.0722767946068643e-10
10815,1.0
10816,0.06486360728740692
10817,1.0
10818,0.07310821861028671
10819,0.9999997615814209
10820,1.0
10821,6.584506877516105e-07
10822,0.9999939203262329
10823,0.0002273570280522108
10824,0.0022707723546773195
10825,0.22291222214698792
10826,0.1926804631948471
10827,4.7798448576941155e-06
10828,0.009176553227007389
10829,0.00034438667353242636
10830,0.08018024265766144
10831,0.9156192541122437
10832,1.0
10833,0.00044059345964342356
10834,0.1459687501192093
10835,0.9999679327011108
10836,0.04968564584851265
10837,0.00011109446495538577
10838,0.002305398229509592
10839,1.2330775462032761e-05
10840,0.9999982118606567
10841,0.025044143199920654
10842,0.9996562004089355
10843,0.00012169670662842691
10844,1.5800000255694613e-05
10845,0.00029414697200991213
10846,0.09629006683826447
10847,0.9434650540351868
10848,0.8358267545700073
10849,4.281678411643952e-05
10850,0.9750279188156128
10851,0.1430436670780182
10852,0.11044912785291672
10853,0.999617338180542
10854,1.0
10855,0.038002531975507736
10856,0.9867944121360779
10857,0.315216988325119
10858,0.0010424298234283924
10859,3.65319756383542e-05
10860,0.009697562083601952
10861,1.666497155383695e-05
10862,0.0010088984854519367
10863,0.10715533047914505
10864,0.004686776082962751
10865,2.105952262354549e-06
10866,0.9510920643806458
10867,1.0
10868,3.228165610380529e-07
10869,0.20089563727378845
10870,4.8903357310337014e-06
10871,0.025062190368771553
10872,0.1736087203025818
10873,0.14748375117778778
10874,0.9999232292175293
10875,0.009057116694748402
10876,1.2487212153189375e-08
10877,0.011519203893840313
10878,0.013193556107580662
10879,0.9999997615814209
10880,0.984380841255188
10881,0.9999831914901733
10882,1.0
10883,0.9999998807907104
10884,1.0
10885,0.7205789089202881
10886,0.9999998807907104
10887,0.07468776404857635
10888,1.0
10889,0.19175267219543457
10890,0.21954745054244995
10891,0.00021289667347446084
10892,0.052529361099004745
10893,0.9960642457008362
10894,0.7884889245033264
10895,0.3444436490535736
10896,0.0007338749128393829
10897,1.262923251488246e-05
10898,0.9995668530464172
10899,0.9343019127845764
10900,1.7901182218338363e-05
10901,0.9999998807907104
10902,2.4342778488062322e-05
10903,0.9989621639251709
10904,0.9999997615814209
10905,0.9965999722480774
10906,4.484167348550727e-08
10907,0.9996852874755859
10908,0.34518304467201233
10909,0.0005293276044540107
10910,0.020911898463964462
10911,0.5449989438056946
10912,0.9999998807907104
10913,0.9538756012916565
10914,0.05142867565155029
10915,0.8187425136566162
10916,0.17501215636730194
10917,0.8990141749382019
10918,0.0018422779394313693
10919,0.16285116970539093
10920,5.131345460540615e-05
10921,0.00017479865346103907
10922,0.2856457531452179
10923,0.9999998807907104
10924,0.9800017476081848
10925,0.13447205722332
10926,0.8434211015701294
10927,3.4129350297007477e-06
10928,0.9997488856315613
10929,0.0293267872184515
10930,0.09461209923028946
10931,0.02503626048564911
10932,0.1250980794429779
10933,0.4230734407901764
10934,0.9999532699584961
10935,0.0011269941460341215
10936,1.0
10937,5.478242997014604e-07
10938,0.9939577579498291
10939,0.03278477489948273
10940,0.5070645809173584
10941,0.006057002115994692
10942,0.9808196425437927
10943,0.11744262278079987
10944,2.6336007067584433e-05
10945,0.20933951437473297
10946,0.6385399103164673
10947,0.008885192684829235
10948,0.9973920583724976
10949,1.0
10950,0.005800199694931507
10951,0.9990921020507812
10952,0.0975545197725296
10953,0.0018050873186439276
10954,0.1530173420906067
10955,0.2839614152908325
10956,2.1943631509202532e-05
10957,0.8784616589546204
10958,0.9999841451644897
10959,0.999756395816803
10960,0.9999979734420776
10961,0.9849148988723755
10962,0.9999998807907104
10963,0.004972842056304216
10964,0.9999257326126099
10965,0.00012619329208973795
10966,0.004424121230840683
10967,0.0026559780817478895
10968,8.07737342256587e-06
10969,0.9998939037322998
10970,0.9999752044677734
10971,0.24859049916267395
10972,1.0
10973,0.9953820109367371
10974,3.9432281482731923e-05
10975,0.11080437153577805
10976,0.6058756113052368
10977,0.3978038430213928
10978,1.0
10979,0.7741712331771851
10980,0.3976362645626068
10981,0.21573707461357117
10982,0.07400545477867126
10983,0.7849331498146057
10984,0.9999996423721313
10985,0.9988746047019958
10986,1.0
10987,1.0
10988,0.5538023710250854
10989,0.9662793278694153
10990,4.0742456519637926e-08
10991,0.9997062087059021
10992,0.3184787333011627
10993,0.00011099016410298645
10994,0.9858536720275879
10995,0.41519895195961
10996,0.0516415499150753
10997,0.9071621298789978
10998,1.0
10999,6.318892701528966e-05
11000,0.9999575614929199
11001,0.0034974373411387205
11002,0.9875935912132263
11003,0.004702291451394558
11004,0.9999995231628418
11005,0.05229354277253151
11006,1.0
11007,1.0
11008,0.27784883975982666
11009,0.6289543509483337
11010,0.772209107875824
11011,0.0007203239947557449
11012,0.07441290467977524
11013,0.9792728424072266
11014,0.01874924637377262
11015,1.0
11016,0.00028745338204316795
11017,0.9937509894371033
11018,0.034514591097831726
11019,0.004101208411157131
11020,1.0
11021,0.5042330026626587
11022,1.0
11023,0.3681497275829315
11024,0.0003625936806201935
11025,0.9048600196838379
11026,0.5288552045822144
11027,0.9998847246170044
11028,0.3467070758342743
11029,0.40964144468307495
11030,0.9999997615814209
11031,0.9999147653579712
11032,0.9672743082046509
11033,5.733754443459915e-11
11034,0.00451376149430871
11035,0.0005309572443366051
11036,0.14982661604881287
11037,0.033133625984191895
11038,0.025213245302438736
11039,0.9993280172348022
11040,0.00035824382212013006
11041,0.0009514389676041901
11042,0.6000251770019531
11043,0.052980829030275345
11044,0.5987334847450256
11045,0.0010072671575471759
11046,0.919346034526825
11047,1.941105693958889e-07
11048,0.964468240737915
11049,2.5360106519656256e-05
11050,1.0
11051,0.9967188239097595
11052,0.9996352195739746
11053,0.9996557235717773
11054,0.9968546628952026
11055,0.0009573148563504219
11056,0.9917993545532227
11057,0.7481526732444763
11058,0.9973880648612976
11059,1.0
11060,0.00019799098663497716
11061,0.3766804337501526
11062,0.8954114317893982
11063,0.07998873293399811
11064,0.011055121198296547
11065,0.9596119523048401
11066,0.9998461008071899
11067,0.8288337588310242
11068,0.1058184951543808
11069,0.9997137188911438
11070,0.0007866382948122919
11071,8.090032679319847e-06
11072,0.5326876640319824
11073,0.8570509552955627
11074,0.0006741706165485084
11075,0.9993082284927368
11076,0.2785012125968933
11077,2.2718386389897205e-06
11078,0.0002803015522658825
11079,1.0
11080,0.08943844586610794
11081,0.13629308342933655
11082,0.9719342589378357
11083,1.0
11084,1.4308182416655768e-10
11085,0.0013937139883637428
11086,0.9457526803016663
11087,7.755821570754051e-05
11088,0.9863523244857788
11089,0.9897241592407227
11090,0.9501297473907471
11091,0.7727823257446289
11092,0.19477783143520355
11093,0.03614236041903496
11094,0.9420331120491028
11095,0.9996597766876221
11096,1.3968338985481665e-10
11097,0.022665200755000114
11098,1.0
11099,0.9410538077354431
11100,0.19444462656974792
11101,0.6724564433097839
11102,0.9999988079071045
11103,1.0
11104,0.0029640798456966877
11105,0.0003575368318706751
11106,0.03619934618473053
11107,0.0072184414602816105
11108,0.9999995231628418
11109,1.0
11110,0.026194635778665543
11111,3.973245270572079e-07
11112,0.0006951479590497911
11113,0.0006348435417748988
11114,0.018490659072995186
11115,0.0035988222807645798
11116,0.013168380595743656
11117,4.742657040424092e-07
11118,0.00010394129640189931
11119,0.986944317817688
11120,0.8811230659484863
11121,0.014750627800822258
11122,0.9999991655349731
11123,0.7381820678710938
11124,0.9999998807907104
11125,3.140405340218422e-07
11126,0.9900720119476318
11127,0.9906642436981201
11128,0.1735832393169403
11129,6.129869143478572e-05
11130,0.000440469739260152
11131,0.020800724625587463
11132,0.9995273351669312
11133,0.9912883043289185
11134,0.3267558813095093
11135,0.03701022267341614
11136,6.694043719335241e-08
11137,0.9968075752258301
11138,0.20346076786518097
11139,0.0002478176902513951
11140,0.049351368099451065
11141,1.0
11142,0.20784389972686768
11143,8.057036757236347e-05
11144,0.9960688352584839
11145,0.999790608882904
11146,0.9503520131111145
11147,0.1584683507680893
11148,0.0022045811638236046
11149,3.6207307857694104e-05
11150,0.0009556472068652511
11151,0.99998939037323
11152,0.0001491708098910749
11153,0.9710911512374878
11154,8.064121175266337e-07
11155,0.8468237519264221
11156,1.0
11157,0.9998981952667236
11158,0.11425774544477463
11159,0.13176393508911133
11160,1.0
11161,0.9998186230659485
11162,0.9999898672103882
11163,0.25540050864219666
11164,1.0
11165,0.9999996423721313
11166,0.01216712687164545
11167,0.9981685876846313
11168,1.0
11169,5.228482041275129e-05
11170,0.9999998807907104
11171,0.5358191728591919
11172,1.0
11173,0.010847245343029499
11174,0.9984452128410339
11175,0.0023900375235825777
11176,0.32771623134613037
11177,0.9952245950698853
11178,0.02994999662041664
11179,1.0
11180,0.06405598670244217
11181,0.17391955852508545
11182,0.9938473105430603
11183,0.2889578640460968
11184,0.01815357431769371
11185,0.11251259595155716
11186,0.9833569526672363
11187,0.9861591458320618
11188,0.9999984502792358
11189,1.0
11190,0.9999417066574097
11191,0.6183760762214661
11192,7.173911598101768e-08
11193,0.9999896287918091
11194,0.41176092624664307
11195,0.9976683259010315
11196,1.0884550647460856e-06
11197,1.7599786517052962e-08
11198,0.00032097139046527445
11199,0.9989424347877502
11200,0.962986171245575
11201,0.9778209924697876
11202,0.7801676392555237
11203,0.9623891115188599
11204,0.9999994039535522
11205,0.0884772390127182
11206,0.8868486285209656
11207,0.4500906765460968
11208,0.8151183724403381
11209,1.4831929547654e-05
11210,0.2816832661628723
11211,0.99996018409729
11212,0.5216226577758789
11213,0.9999998807907104
11214,0.002239193767309189
11215,1.281843833567109e-05
11216,1.0
11217,0.723800778388977
11218,0.33238938450813293
11219,1.2376556696835905e-05
11220,0.4332495927810669
11221,0.445623517036438
11222,0.0010012901620939374
11223,0.06801538914442062
11224,0.6074844598770142
11225,0.052924152463674545
11226,0.09067770838737488
11227,0.000779246911406517
11228,0.02951880544424057
11229,0.05719529464840889
11230,0.9999524354934692
11231,0.5675471425056458
11232,0.9999971389770508
11233,0.0035642427392303944
11234,0.28315430879592896
11235,0.0009122482151724398
11236,0.8222034573554993
11237,0.9992377758026123
11238,0.9999842643737793
11239,0.9999523162841797
11240,0.9999994039535522
11241,0.9997240900993347
11242,4.1168388520418375e-07
11243,0.5844476222991943
11244,0.6005434393882751
11245,0.9433978796005249
11246,1.0
11247,0.9999942779541016
11248,0.10111299902200699
11249,0.0016319273272529244
11250,0.4291628301143646
11251,0.04276569187641144
11252,2.0434249847767205e-07
11253,3.853668204101268e-06
11254,0.7587100863456726
11255,0.2819269299507141
11256,0.9992401599884033
11257,0.0003381745773367584
11258,0.032052695751190186
11259,1.0
11260,0.9966185092926025
11261,1.0
11262,0.9999256134033203
11263,1.687581402620708e-06
11264,0.0001098377033486031
11265,0.0001574467751197517
11266,0.8129095435142517
11267,0.9926367998123169
11268,7.987833669176325e-05
11269,0.012393025681376457
11270,0.8247606754302979
11271,1.0
11272,1.0679914526530443e-13
11273,0.00017076673975680023
11274,0.00011603502207435668
11275,0.00011067215382354334
11276,0.997603714466095
11277,1.0
11278,1.6302721633110195e-05
11279,0.01579521782696247
11280,0.8346158862113953
11281,0.02447005733847618
11282,0.999998927116394
11283,0.27301323413848877
11284,0.995086133480072
11285,0.0014505167491734028
11286,0.0036618919111788273
11287,0.0018352072220295668
11288,0.3679865002632141
11289,0.0005963873700238764
11290,8.564426025259309e-06
11291,0.366607666015625
11292,9.012994269141927e-05
11293,0.011017726734280586
11294,4.5847181606717413e-10
11295,0.9999990463256836
11296,0.007297379430383444
11297,0.9999865293502808
11298,0.7386888861656189
11299,0.3020828068256378
11300,0.02022233046591282
11301,1.0
11302,0.3269541263580322
11303,1.0
11304,0.00570288673043251
11305,0.0037571212742477655
11306,0.13533377647399902
11307,0.9984961748123169
11308,0.44529902935028076
11309,0.0006154504371806979
11310,0.9998779296875
11311,0.0009514998528175056
11312,0.00367868528701365
11313,0.999998927116394
11314,0.0035075827036052942
11315,0.00047689053462818265
11316,2.6295938369003125e-06
11317,0.9997478127479553
11318,0.0022652132902294397
11319,0.9999974966049194
11320,1.0
11321,0.01594703271985054
11322,0.999131977558136
11323,1.0
11324,0.04910779744386673
11325,0.7468425035476685
11326,0.0009698734502308071
11327,0.0012388852192088962
11328,0.00019311095820739865
11329,1.0
11330,0.2788846790790558
11331,0.0007104550604708493
11332,0.9999997615814209
11333,0.9975160360336304
11334,0.0014769925037398934
11335,0.2470189929008484
11336,0.9807838797569275
11337,0.004973868373781443
11338,0.9999998807907104
11339,0.9998121857643127
11340,0.472890168428421
11341,0.1333884298801422
11342,0.27645957469940186
11343,4.070893919561058e-05
11344,0.9999943971633911
11345,0.9818313717842102
11346,0.6118502616882324
11347,1.0
11348,0.9999967813491821
11349,0.0037008195649832487
11350,0.2610720098018646
11351,0.9999938011169434
11352,0.9611630439758301
11353,1.0
11354,0.8056793212890625
11355,0.9943853616714478
11356,0.9784269332885742
11357,0.016349542886018753
11358,1.0
11359,0.7067332863807678
11360,7.166011346271262e-05
11361,0.32047465443611145
11362,0.9984570741653442
11363,1.0
11364,0.9666404128074646
11365,0.9999277591705322
11366,0.0040273601189255714
11367,3.9222500247682035e-10
11368,0.00012766249710693955
11369,0.03674513101577759
11370,0.07571976631879807
11371,0.9948559999465942
11372,1.0
11373,0.16538606584072113
11374,1.0
11375,0.4364613890647888
11376,0.9834141135215759
11377,0.3482664227485657
11378,0.020693030208349228
11379,1.0
11380,0.9645103812217712
11381,0.014481581747531891
11382,0.9994924068450928
11383,0.9074097275733948
11384,0.005049659870564938
11385,0.6378263831138611
11386,0.14804822206497192
11387,0.9338440299034119
11388,0.5663084983825684
11389,0.03740989789366722
11390,0.00038448686245828867
11391,0.3008253276348114
11392,0.976107120513916
11393,0.9999908208847046
11394,0.5576119422912598
11395,0.0007750774966552854
11396,0.9238483905792236
11397,0.8714967966079712
11398,0.2895512580871582
11399,0.9977843165397644
11400,0.3238888084888458
11401,0.005375723820179701
11402,0.9999977350234985
11403,0.9951086640357971
11404,0.0016353147802874446
11405,1.0
11406,0.30319324135780334
11407,0.9812247157096863
11408,0.22185182571411133
11409,0.02350998856127262
11410,0.14608435332775116
11411,0.9997573494911194
11412,0.5304358005523682
11413,0.14870095252990723
11414,0.8228656053543091
11415,0.006803534459322691
11416,1.0
11417,1.0
11418,1.0
11419,2.036426621998544e-06
11420,0.5903910994529724
11421,1.0
11422,0.9963464140892029
11423,0.11995436251163483
11424,0.06930001080036163
11425,0.913972795009613
11426,0.44551727175712585
11427,0.9999895095825195
11428,0.0001452585420338437
11429,0.07428572326898575
11430,0.0013236852828413248
11431,0.15821070969104767
11432,1.0
11433,0.026207538321614265
11434,0.9999990463256836
11435,0.7096989154815674
11436,0.9999984502792358
11437,0.9999961853027344
11438,4.804844593309099e-07
11439,0.010737213306128979
11440,2.2934243588679237e-06
11441,0.999935507774353
11442,0.9735104441642761
11443,3.508586814859882e-05
11444,0.000641019141767174
11445,0.2393733114004135
11446,5.6961940572364256e-05
11447,0.0008078742539510131
11448,1.5439005096595793e-07
11449,0.9999463558197021
11450,0.1256132274866104
11451,0.009066455997526646
11452,0.2997034192085266
11453,0.9989551305770874
11454,0.015760015696287155
11455,0.00010384034976596013
11456,0.6600791811943054
11457,0.9713455438613892
11458,9.508357470622286e-05
11459,0.024110129103064537
11460,0.9997535347938538
11461,1.0
11462,0.9944202303886414
11463,0.9901345372200012
11464,0.015445573255419731
11465,0.9831994771957397
11466,1.0
11467,0.10538698732852936
11468,1.0
11469,0.999996542930603
11470,0.05223564803600311
11471,0.1856500208377838
11472,0.958250880241394
11473,1.0
11474,0.0013110850704833865
11475,1.0
11476,0.9785799980163574
11477,0.15348990261554718
11478,0.11817239224910736
11479,0.008340793661773205
11480,0.9999955892562866
11481,0.9999994039535522
11482,0.049784403294324875
11483,0.6397404670715332
11484,0.6587803959846497
11485,0.999984622001648
11486,0.9999872446060181
11487,1.0
11488,0.2951439619064331
11489,0.01585863158106804
11490,0.009905333630740643
11491,0.0716891810297966
11492,0.00010965079854940996
11493,0.00025385053595528007
11494,0.0007820040336810052
11495,0.9952890872955322
11496,0.0067611634731292725
11497,0.9937630295753479
11498,0.1135200783610344
11499,0.007590164430439472
11500,1.1843022775792633e-06
11501,0.9816885590553284
11502,0.23317980766296387
11503,0.000260941160377115
11504,0.048766136169433594
11505,0.987933337688446
11506,0.7885251641273499
11507,4.9859892214954016e-08
11508,0.9959704875946045
11509,0.9735272526741028
11510,0.9983988404273987
11511,0.041700731962919235
11512,0.9999027252197266
11513,0.19290578365325928
11514,0.005739150568842888
11515,0.008159215562045574
11516,1.0
11517,0.21264325082302094
11518,6.496856030935305e-07
11519,0.004333612509071827
11520,0.9999624490737915
11521,0.0712401494383812
11522,0.9818951487541199
11523,0.10036173462867737
11524,1.0
11525,0.7946695685386658
11526,4.4246294237382244e-06
11527,0.007377668749541044
11528,0.03169410303235054
11529,0.006893177982419729
11530,1.7903061234392226e-05
11531,0.01524101197719574
11532,0.8334446549415588
11533,0.00023262736795004457
11534,0.6700233221054077
11535,0.9222354888916016
11536,0.9205747842788696
11537,0.008467798121273518
11538,0.028363371267914772
11539,0.8822061419487
11540,1.0
11541,1.0
11542,0.9859289526939392
11543,0.9999985694885254
11544,5.310646997713775e-07
11545,1.0
11546,1.0
11547,0.01608784683048725
11548,0.9991822838783264
11549,0.3898567259311676
11550,0.0009587351814843714
11551,0.9996250867843628
11552,0.8058841824531555
11553,0.01972191594541073
11554,0.0007800983730703592
11555,0.00010592959733912721
11556,0.9916706085205078
11557,0.00360187073238194
11558,0.7708019018173218
11559,0.003069606376811862
11560,0.9999994039535522
11561,0.017984451726078987
11562,0.7637789845466614
11563,1.0515468495952973e-08
11564,0.9950640797615051
11565,0.00011038820957764983
11566,0.4044276773929596
11567,0.9992338418960571
11568,0.6570927500724792
11569,0.5247141122817993
11570,1.0294024122003975e-07
11571,0.5323556661605835
11572,0.552400529384613
11573,2.5915204560078564e-07
11574,0.9994668364524841
11575,1.0
11576,0.0001431645650882274
11577,0.9999765157699585
11578,0.9996821880340576
11579,0.999861478805542
11580,1.950074511114508e-05
11581,0.9839445948600769
11582,1.0
11583,0.19165731966495514
11584,0.43166738748550415
11585,1.0
11586,0.9999995231628418
11587,4.5507229515351355e-05
11588,0.37524324655532837
11589,0.022014476358890533
11590,0.9999964237213135
11591,0.2172812521457672
11592,3.698914952110499e-07
11593,0.6391124725341797
11594,0.542665421962738
11595,0.03979640081524849
11596,0.9945921301841736
11597,0.48186054825782776
11598,8.994279596663546e-06
11599,0.9920893907546997
11600,0.9999982118606567
11601,0.9892866611480713
11602,0.009553343057632446
11603,1.0
11604,0.9994982481002808
11605,0.00025729305343702435
11606,1.0
11607,0.02654898352921009
11608,2.2389227524399757e-05
11609,0.08283685147762299
11610,2.9731904049867808e-08
11611,0.20071285963058472
11612,0.9999991655349731
11613,5.8760524552781135e-06
11614,4.648881713364972e-06
11615,0.9969528913497925
11616,0.00014940938854124397
11617,0.9984946250915527
11618,2.5924206056515686e-05
11619,0.999305248260498
11620,0.0012382087297737598
11621,0.9995392560958862
11622,0.9999436140060425
11623,0.5335546731948853
11624,0.03245687112212181
11625,1.1298717254248913e-05
11626,8.546393655706197e-05
11627,0.024536270648241043
11628,0.9967325925827026
11629,0.1962432563304901
11630,0.9761781096458435
11631,5.702890462089272e-07
11632,0.00996151752769947
11633,0.9985016584396362
11634,0.8279286623001099
11635,8.965856250142679e-05
11636,0.9987919926643372
11637,0.20559707283973694
11638,0.09138355404138565
11639,1.0
11640,0.004003741312772036
11641,1.0
11642,5.0286183977732435e-05
11643,1.010696723824367e-05
11644,0.9397922158241272
11645,0.004017588682472706
11646,5.0241225835634395e-05
11647,1.0
11648,0.9999487400054932
11649,1.0
11650,0.0037375912070274353
11651,0.9993755221366882
11652,0.5606692433357239
11653,0.036617983132600784
11654,0.22098900377750397
11655,0.015232089906930923
11656,0.9203433990478516
11657,0.777728259563446
11658,0.15411102771759033
11659,0.034746672958135605
11660,1.0
11661,0.8864644765853882
11662,0.03143637627363205
11663,0.999980092048645
11664,0.8932650089263916
11665,0.9836956262588501
11666,0.2410152703523636
11667,0.9994426369667053
11668,1.0
11669,5.842772793362982e-11
11670,0.019976509734988213
11671,0.011051451787352562
11672,0.00010706474859034643
11673,0.9106441736221313
11674,0.9999998807907104
11675,0.9998452663421631
11676,1.4019125270381405e-11
11677,0.6502647399902344
11678,0.9326141476631165
11679,0.9960911870002747
11680,0.0067719630897045135
11681,0.09398214519023895
11682,0.9999409914016724
11683,0.01377403736114502
11684,1.0
11685,0.015694623813033104
11686,5.282205529510975e-05
11687,0.8002411127090454
11688,0.0835043266415596
11689,0.010858666151762009
11690,1.0
11691,1.1114126654589163e-13
11692,0.4985027015209198
11693,0.534867525100708
11694,0.8395107388496399
11695,0.9926612377166748
11696,0.848149836063385
11697,0.9999558925628662
11698,0.02479303441941738
11699,1.0
11700,0.6449711322784424
11701,0.1048901379108429
11702,0.0006120760226622224
11703,0.9580469131469727
11704,1.0
11705,0.9999985694885254
11706,0.00035411163116805255
11707,0.6404207944869995
11708,1.0
11709,0.9999929666519165
11710,1.0
11711,2.9045690098428167e-05
11712,0.8645716309547424
11713,0.0731758177280426
11714,0.9999016523361206
11715,0.9999969005584717
11716,0.004392032045871019
11717,0.3555854558944702
11718,0.7456039190292358
11719,1.0
11720,0.6977094411849976
11721,0.9963573813438416
11722,0.9999685287475586
11723,0.0006314299535006285
11724,4.07065812169094e-07
11725,0.9999574422836304
11726,0.9106178283691406
11727,0.18520210683345795
11728,0.9999990463256836
11729,0.02213686890900135
11730,0.9829856753349304
11731,0.011254968121647835
11732,0.767263650894165
11733,0.31003206968307495
11734,0.17902354896068573
11735,0.0005381035734899342
11736,0.0009447972988709807
11737,1.0
11738,0.1975887268781662
11739,0.9999504089355469
11740,0.09471645951271057
11741,0.010811510495841503
11742,0.9779144525527954
11743,0.1862737536430359
11744,8.932826744967315e-07
11745,0.018294215202331543
11746,0.999636173248291
11747,0.004842719994485378
11748,0.034770116209983826
11749,0.9245025515556335
11750,0.12082310765981674
11751,0.9991851449012756
11752,0.16987758874893188
11753,0.011496146209537983
11754,0.999049723148346
11755,0.052674416452646255
11756,0.04726037383079529
11757,0.4211007058620453
11758,0.0010626014554873109
11759,0.6407115459442139
11760,0.8196492791175842
11761,0.0005055337096564472
11762,0.9406720995903015
11763,1.0
11764,0.9965271353721619
11765,0.9999984502792358
11766,0.0003885012411046773
11767,0.23153413832187653
11768,0.05296274274587631
11769,0.8399108648300171
11770,8.021305802685674e-06
11771,0.7356736063957214
11772,0.9999935626983643
11773,0.9984097480773926
11774,1.0
11775,0.9999442100524902
11776,0.997075080871582
11777,0.9893271923065186
11778,0.9146398901939392
11779,0.00023275295097846538
