id,label
10125,0.7071490287780762
10126,0.9804273247718811
10127,0.9999172687530518
10128,2.5018012550503954e-08
10129,0.6882296800613403
10130,0.22326315939426422
10131,0.8945363759994507
10132,0.3269213140010834
10133,0.026446392759680748
10134,0.002982198027893901
10135,4.8421155973699115e-09
10136,6.079239483369747e-06
10137,0.00042406824650242925
10138,0.979444146156311
10139,0.9999998807907104
10140,0.8946442604064941
10141,0.9192836880683899
10142,0.9897941946983337
10143,0.5868618488311768
10144,0.9991495609283447
10145,0.023592008277773857
10146,0.003356914734467864
10147,0.9086865186691284
10148,0.9999866485595703
10149,0.009233628399670124
10150,0.07092831283807755
10151,0.017400268465280533
10152,4.111684756935574e-05
10153,0.16253232955932617
10154,0.7798154950141907
10155,0.005536710377782583
10156,0.9999998807907104
10157,0.06184711307287216
10158,0.0071302675642073154
10159,0.13401761651039124
10160,1.0
10161,0.9998044371604919
10162,2.3058262286212994e-06
10163,0.9543215036392212
10164,0.030099105089902878
10165,1.0
10166,0.04079320654273033
10167,0.7290703654289246
10168,0.1671709269285202
10169,0.44775986671447754
10170,0.00043201210792176425
10171,0.0014388127019628882
10172,0.8978615403175354
10173,0.4749995470046997
10174,0.9989444613456726
10175,0.9999737739562988
10176,0.6925819516181946
10177,0.8758727312088013
10178,0.0007484472589567304
10179,0.9997451901435852
10180,0.915254533290863
10181,0.0007727720076218247
10182,0.9895546436309814
10183,0.9914572834968567
10184,1.7161344203486806e-06
10185,0.9283491969108582
10186,0.028951721265912056
10187,0.9997275471687317
10188,0.4207053482532501
10189,0.0344960056245327
10190,0.9852768778800964
10191,0.14975373446941376
10192,0.999998927116394
10193,0.004001089371740818
10194,0.01642424985766411
10195,0.9971195459365845
10196,0.2931332588195801
10197,0.6579328179359436
10198,1.0
10199,0.0023184404708445072
10200,0.9056318402290344
10201,0.07136542350053787
10202,0.47198742628097534
10203,0.11887918412685394
10204,0.9751814007759094
10205,0.9858909845352173
10206,0.0012964778579771519
10207,0.9982238411903381
10208,0.9985511898994446
10209,0.9995267391204834
10210,0.0007884803926572204
10211,3.799846979291033e-07
10212,0.5209465622901917
10213,0.9999637603759766
10214,0.9999973773956299
10215,0.9999995231628418
10216,0.9485946893692017
10217,0.03291270509362221
10218,0.37643054127693176
10219,0.0028466929215937853
10220,0.5887574553489685
10221,0.9952763319015503
10222,0.10552448034286499
10223,0.999756395816803
10224,0.4113342761993408
10225,0.020140109583735466
10226,0.9918768405914307
10227,0.004964499268680811
10228,0.053782813251018524
10229,0.9945400357246399
10230,0.9999568462371826
10231,0.014643633738160133
10232,3.7967170101183e-06
10233,0.45595136284828186
10234,3.2976215607050108e-06
10235,0.9999748468399048
10236,0.002539117820560932
10237,0.8406479358673096
10238,0.9676625728607178
10239,0.36460503935813904
10240,0.9995040893554688
10241,0.9999998807907104
10242,0.8257196545600891
10243,1.0
10244,0.0006457332638092339
10245,0.0001897485344670713
10246,0.014951362274587154
10247,3.544630544638494e-08
10248,0.0863618478178978
10249,0.869484543800354
10250,0.3994387984275818
10251,6.270379526540637e-05
10252,0.982313334941864
10253,0.9762603640556335
10254,0.9999815225601196
10255,0.0058171795681118965
10256,0.21372924745082855
10257,0.9598966836929321
10258,0.9586257338523865
10259,0.9999643564224243
10260,0.9995784163475037
10261,0.9998119473457336
10262,0.00010663498687790707
10263,0.9661036133766174
10264,0.01919673942029476
10265,0.7791171073913574
10266,0.986555814743042
10267,0.0014051401522010565
10268,6.710406523779966e-06
10269,0.8324731588363647
10270,0.14227911829948425
10271,2.39042628891184e-06
10272,0.7807099223136902
10273,0.5807988047599792
10274,0.9962791800498962
10275,0.9528900980949402
10276,0.9399960041046143
10277,0.46270042657852173
10278,0.009070406667888165
10279,0.8801382184028625
10280,0.007280970457941294
10281,0.06736509501934052
10282,0.7735958695411682
10283,0.2641907334327698
10284,0.006710429675877094
10285,0.9505670666694641
10286,0.02974409982562065
10287,0.9993450045585632
10288,0.5215964317321777
10289,0.04320617392659187
10290,0.9999992847442627
10291,0.4663242995738983
10292,5.71786004002206e-05
10293,0.13329005241394043
10294,0.0003817121614702046
10295,0.61307692527771
10296,0.7309112548828125
10297,0.4551006853580475
10298,0.9999865293502808
10299,0.8658403754234314
10300,0.9972522854804993
10301,0.9990412592887878
10302,0.7210767865180969
10303,0.9990567564964294
10304,0.012411756440997124
10305,0.3527975380420685
10306,0.5670244097709656
10307,0.04925898462533951
10308,0.0001041228388203308
10309,0.06994584202766418
10310,0.406401664018631
10311,0.9174693822860718
10312,0.9957883954048157
10313,0.4475909471511841
10314,0.7062296271324158
10315,0.0003368424950167537
10316,0.8106569647789001
10317,0.005273946560919285
10318,0.9999799728393555
10319,0.05331940948963165
10320,0.25609371066093445
10321,0.16693682968616486
10322,0.9996064305305481
10323,0.9974853992462158
10324,0.298127681016922
10325,0.9999386072158813
10326,0.8900423049926758
10327,0.9999799728393555
10328,0.9999978542327881
10329,0.0009435406536795199
10330,0.0010534393368288875
10331,0.9999250173568726
10332,0.15479986369609833
10333,0.9977426528930664
10334,0.15125055611133575
10335,0.9576784372329712
10336,0.4464072287082672
10337,0.003215700387954712
10338,0.4666471481323242
10339,0.9999935626983643
10340,0.9830975532531738
10341,5.403349234711641e-08
10342,0.34535032510757446
10343,0.35703906416893005
10344,0.9997649788856506
10345,0.007709703873842955
10346,0.8291464447975159
10347,1.7650096424404182e-06
10348,0.005274361930787563
10349,0.19677340984344482
10350,0.9980681538581848
10351,0.521713137626648
10352,0.9996558427810669
10353,0.09007098525762558
10354,0.992652416229248
10355,0.9471174478530884
10356,0.9996734857559204
10357,7.596601790282875e-05
10358,0.006293506361544132
10359,0.012671003118157387
10360,0.9996196031570435
10361,0.9829685091972351
10362,0.44041770696640015
10363,0.9438334107398987
10364,0.04691556841135025
10365,0.00015806470764800906
10366,0.9913036823272705
10367,0.957229733467102
10368,0.12200652062892914
10369,0.9999226331710815
10370,0.9949070811271667
10371,0.9488505125045776
10372,0.9999986886978149
10373,0.8630273938179016
10374,0.003119388595223427
10375,0.9998007416725159
10376,0.11953578144311905
10377,4.346565037849359e-05
10378,0.0003813807852566242
10379,0.00831194594502449
10380,0.9039453864097595
10381,0.9999920129776001
10382,1.8941849702969193e-05
10383,0.011991392821073532
10384,0.8216005563735962
10385,4.871212149737403e-05
10386,0.975473165512085
10387,0.7303808927536011
10388,0.9824312329292297
10389,6.933129043318331e-06
10390,0.002219643210992217
10391,0.9989269375801086
10392,0.0032614402007311583
10393,0.000445370125817135
10394,0.1586693376302719
10395,0.01797487773001194
10396,0.0014380346983671188
10397,0.999996542930603
10398,0.999996542930603
10399,0.9995840191841125
10400,0.001975288148969412
10401,5.490268904395634e-06
10402,0.10753100365400314
10403,0.013867116533219814
10404,0.9772948026657104
10405,0.09807592630386353
10406,0.517296314239502
10407,0.8557548522949219
10408,0.11270181834697723
10409,0.9992781281471252
10410,0.9997953772544861
10411,0.035474296659231186
10412,5.4593547247350216e-05
10413,0.6873831152915955
10414,0.7373065948486328
10415,0.00010281524009769782
10416,0.09215334057807922
10417,0.991100013256073
10418,0.6175872087478638
10419,8.321309223902063e-07
10420,0.9986252784729004
10421,0.3763497769832611
10422,0.5954304337501526
10423,1.0
10424,9.323332960775588e-06
10425,0.9976254105567932
10426,0.9999998807907104
10427,0.9072380661964417
10428,0.9999926090240479
10429,0.9998812675476074
10430,0.9547016024589539
10431,2.0473273707466433e-06
10432,0.2556324899196625
10433,0.9501941204071045
10434,0.9999641180038452
10435,0.0028441804461181164
10436,0.9904229640960693
10437,0.9817325472831726
10438,0.9067922234535217
10439,0.9343058466911316
10440,0.9990345239639282
10441,0.9999932050704956
10442,0.9999998807907104
10443,0.3990262746810913
10444,0.0022842709440737963
10445,0.9712414145469666
10446,0.9480704665184021
10447,0.0005914873909205198
10448,0.9999979734420776
10449,0.317734032869339
10450,0.0006004439201205969
10451,0.6909136176109314
10452,0.9999841451644897
10453,0.007404335308820009
10454,0.008168119937181473
10455,0.999777615070343
10456,0.9829209446907043
10457,0.9887142777442932
10458,0.24951718747615814
10459,0.019070183858275414
10460,0.001454791403375566
10461,1.0
10462,0.011202787980437279
10463,0.34875568747520447
10464,0.032172661274671555
10465,0.26960015296936035
10466,4.522606104728766e-05
10467,0.13089360296726227
10468,5.237513960310025e-06
10469,0.9416499137878418
10470,0.04164869710803032
10471,5.080171305849035e-08
10472,0.0009567463421262801
10473,0.2076570689678192
10474,0.0444171316921711
10475,2.021086766035296e-05
10476,6.485190169769339e-06
10477,0.055659305304288864
10478,0.49146604537963867
10479,5.003073965781368e-06
10480,0.9990724325180054
10481,0.9249163269996643
10482,2.1949033452983713e-06
10483,0.2459409236907959
10484,1.0
10485,1.720471587418615e-08
10486,0.9999994039535522
10487,1.0177672265854198e-05
10488,3.4510849218349904e-05
10489,0.999990701675415
10490,0.999984860420227
10491,0.9987571239471436
10492,0.00033578890725038946
10493,0.0010702632134780288
10494,0.007668781094253063
10495,0.9977883100509644
10496,0.3802928030490875
10497,0.6615808010101318
10498,0.02153604105114937
10499,0.9998194575309753
10500,0.004653307609260082
10501,0.9998251795768738
10502,0.9902346134185791
10503,0.16991432011127472
10504,0.5704536437988281
10505,4.170927923041745e-07
10506,5.843903636559844e-05
10507,0.3190753757953644
10508,0.04739672318100929
10509,0.9999841451644897
10510,0.8391854763031006
10511,1.0
10512,4.2048560544571956e-07
10513,0.0008579480927437544
10514,3.0191758924047463e-05
10515,0.014931696467101574
10516,1.0
10517,0.000724773621186614
10518,0.09442984312772751
10519,0.09299154579639435
10520,0.1658484786748886
10521,0.998383641242981
10522,0.9998817443847656
10523,0.4490172564983368
10524,5.5108295782702044e-05
10525,0.9829056262969971
10526,0.08198507130146027
10527,0.7703017592430115
10528,0.9916157126426697
10529,0.02746286429464817
10530,0.12941113114356995
10531,6.148027296148939e-07
10532,0.5001606941223145
10533,0.9472225904464722
10534,0.01599356159567833
10535,0.9961404204368591
10536,0.9399425983428955
10537,0.8843111991882324
10538,0.45401960611343384
10539,0.9998786449432373
10540,1.0
10541,0.004483682569116354
10542,0.19743260741233826
10543,0.5698238611221313
10544,5.771331416326575e-06
10545,0.999991774559021
10546,0.9706401228904724
10547,0.9999964237213135
10548,0.02332647703588009
10549,1.2791901099262759e-05
10550,0.22045160830020905
10551,0.9999988079071045
10552,0.15047632157802582
10553,0.053099360316991806
10554,0.10422926396131516
10555,0.006167539395391941
10556,0.6775043606758118
10557,0.008197259157896042
10558,0.0027959595900028944
10559,0.7141746878623962
10560,1.0426291737530846e-05
10561,0.9994717240333557
10562,1.0
10563,0.9023141264915466
10564,0.9351195693016052
10565,0.0021402400452643633
10566,0.017815234139561653
10567,0.047135498374700546
10568,0.989301860332489
10569,0.37618985772132874
10570,0.2423124760389328
10571,9.780189429875463e-06
10572,0.8349275588989258
10573,0.000992277986370027
10574,0.5209327936172485
10575,0.00025253320927731693
10576,0.09658421576023102
10577,0.954138994216919
10578,0.9042405486106873
10579,0.21165497601032257
10580,0.0772458165884018
10581,0.03982168808579445
10582,0.9999345541000366
10583,0.7198533415794373
10584,0.0012433568481355906
10585,0.3360384702682495
10586,0.18300285935401917
10587,0.24145229160785675
10588,0.090604268014431
10589,0.9384192228317261
10590,0.8227350115776062
10591,0.03687996789813042
10592,0.9243166446685791
10593,0.9998015761375427
10594,0.16860298812389374
10595,0.035487666726112366
10596,0.8496648073196411
10597,0.8034770488739014
10598,0.6189041137695312
10599,0.0006224748794920743
10600,0.20489132404327393
10601,0.9999728202819824
10602,0.9789755940437317
10603,0.8638476133346558
10604,0.1447458565235138
10605,0.00739310821518302
10606,0.9999990463256836
10607,0.0844908282160759
10608,0.4798894226551056
10609,5.585162580246106e-05
10610,0.9769377708435059
10611,0.8214304447174072
10612,0.9999920129776001
10613,0.9999418258666992
10614,0.9972987771034241
10615,0.2298700511455536
10616,0.7041549682617188
10617,0.19978788495063782
10618,0.9999953508377075
10619,0.9870662093162537
10620,0.9745603203773499
10621,4.088561126991408e-06
10622,0.852700412273407
10623,0.9997977614402771
10624,0.9665926098823547
10625,0.2117074877023697
10626,0.11767283082008362
10627,0.8322700262069702
10628,0.999981164932251
10629,0.9999479055404663
10630,0.0023396785836666822
10631,0.09544513374567032
10632,0.9988079071044922
10633,0.002568646101281047
10634,1.0079125445372483e-07
10635,0.42663559317588806
10636,0.6463636755943298
10637,0.0722518190741539
10638,1.0660357041558655e-09
10639,0.025920720770955086
10640,0.9972467422485352
10641,0.01628197357058525
10642,0.35447558760643005
10643,0.06870266795158386
10644,0.6447774767875671
10645,0.9998307228088379
10646,0.0011390682775527239
10647,0.9453346729278564
10648,0.9999864101409912
10649,0.2950878441333771
10650,0.9988943934440613
10651,0.9973313808441162
10652,0.019590850919485092
10653,0.4895476698875427
10654,0.7162675857543945
10655,0.00041134210187010467
10656,0.1643057018518448
10657,0.9726811051368713
10658,0.9804226756095886
10659,0.9932805895805359
10660,0.11983656883239746
10661,0.006233985535800457
10662,0.8407527208328247
10663,0.07982087880373001
10664,0.9999871253967285
10665,1.0
10666,0.9866464138031006
10667,0.001998887164518237
10668,0.9288604855537415
10669,0.001837323303334415
10670,0.9995612502098083
10671,0.9999845027923584
10672,0.06318331509828568
10673,0.9894741177558899
10674,0.060659900307655334
10675,0.9691780209541321
10676,0.9998800754547119
10677,0.0007408490055240691
10678,0.8217656016349792
10679,0.9991650581359863
10680,0.04248793050646782
10681,0.17922209203243256
10682,0.9983900785446167
10683,0.000522307469509542
10684,0.8886950016021729
10685,0.9905621409416199
10686,0.7249103784561157
10687,0.6222699880599976
10688,0.9999504089355469
10689,0.9956091046333313
10690,0.9999988079071045
10691,0.3236258924007416
10692,0.03013595938682556
10693,0.9997155070304871
10694,0.02092832885682583
10695,0.07942230254411697
10696,0.9148751497268677
10697,0.32239118218421936
10698,0.6754264235496521
10699,0.07524777948856354
10700,0.8113464117050171
10701,0.9222075939178467
10702,0.005071401596069336
10703,0.9524222016334534
10704,0.013723731972277164
10705,0.2145480215549469
10706,0.977738618850708
10707,0.9974305033683777
10708,0.9980371594429016
10709,0.0025827300269156694
10710,0.006902471650391817
10711,0.9997794032096863
10712,0.03869425132870674
10713,0.7355733513832092
10714,0.9989909529685974
10715,0.9999998807907104
10716,0.9753236174583435
10717,7.804239430697635e-06
10718,0.9998291730880737
10719,0.9583554863929749
10720,0.958833634853363
10721,0.8831078410148621
10722,0.998559296131134
10723,0.5702356100082397
10724,0.9980134963989258
10725,7.372283289441839e-05
10726,0.8371881246566772
10727,3.90980687825504e-07
10728,0.9989616870880127
10729,0.9361974596977234
10730,0.06908455491065979
10731,0.27425679564476013
10732,0.5706940293312073
10733,0.3217010498046875
10734,0.8683173656463623
10735,0.9985936284065247
10736,0.15954554080963135
10737,0.999808132648468
10738,0.9690713286399841
10739,0.02373943105340004
10740,0.0006254599429666996
10741,0.7435837984085083
10742,0.9983100891113281
10743,0.9999998807907104
10744,0.24123887717723846
10745,0.9721450805664062
10746,0.02939334325492382
10747,0.02381099946796894
10748,0.010531092993915081
10749,0.3988458812236786
10750,0.921850860118866
10751,0.007166770286858082
10752,0.9999949932098389
10753,0.9418612122535706
10754,0.35436663031578064
10755,0.793667197227478
10756,0.9844425320625305
10757,0.6440929174423218
10758,0.00036462812568061054
10759,0.9999116659164429
10760,0.9997890591621399
10761,0.03587186336517334
10762,0.9961917400360107
10763,3.1698223210696597e-06
10764,0.0016371102537959814
10765,0.005847725551575422
10766,0.9925866723060608
10767,1.2656124681598158e-06
10768,0.9892204403877258
10769,0.9992347955703735
10770,0.981192946434021
10771,0.41210702061653137
10772,0.7478271722793579
10773,0.34210440516471863
10774,1.1418743284252741e-08
10775,0.0028944816440343857
10776,0.4460211992263794
10777,0.002406236482784152
10778,0.870566725730896
10779,0.03174176812171936
10780,0.27688154578208923
10781,1.5720931401119742e-07
10782,0.015731962397694588
10783,0.7724766731262207
10784,0.9983202815055847
10785,0.9962917566299438
10786,0.9920282959938049
10787,0.9998621940612793
10788,1.8963703041663393e-05
10789,0.9999288320541382
10790,0.884935200214386
10791,0.2417074292898178
10792,0.00037706378498114645
10793,0.9920353293418884
10794,0.7793234586715698
10795,0.9556471705436707
10796,0.9583563208580017
10797,5.824237086926587e-05
10798,1.187078435549438e-08
10799,0.9990461468696594
10800,0.23228751122951508
10801,0.9969294667243958
10802,0.5472358465194702
10803,0.811038613319397
10804,0.9999604225158691
10805,0.08892543613910675
10806,0.9994277358055115
10807,0.976267397403717
10808,0.41747674345970154
10809,0.033847082406282425
10810,0.7261391282081604
10811,0.9976645708084106
10812,0.9244346022605896
10813,0.008196871727705002
10814,0.001679984969086945
10815,0.8916932940483093
10816,0.0062139262445271015
10817,0.99977046251297
10818,0.0009646266116760671
10819,0.9990666508674622
10820,0.7625159025192261
10821,0.9062612652778625
10822,0.9436542391777039
10823,0.7231225371360779
10824,0.9690388441085815
10825,1.0
10826,0.0006990362890064716
10827,0.9999977350234985
10828,0.009455032646656036
10829,0.9999992847442627
10830,0.9637767672538757
10831,0.1663539856672287
10832,4.5973506530572195e-06
10833,0.6977483630180359
10834,0.01622222736477852
10835,0.9753382205963135
10836,0.9400878548622131
10837,0.5560867190361023
10838,0.9983295798301697
10839,0.9987340569496155
10840,0.9549629092216492
10841,0.573360800743103
10842,0.9987612962722778
10843,0.019862839952111244
10844,0.9919520020484924
10845,2.5806572011788376e-05
10846,0.33260786533355713
10847,0.0007633715867996216
10848,0.9051088094711304
10849,0.9998931884765625
10850,0.8262827396392822
10851,0.062328875064849854
10852,3.7418132592392794e-08
10853,0.9996883869171143
10854,0.5559042096138
10855,1.4089201613387559e-05
10856,0.999847412109375
10857,0.9887377023696899
10858,0.7860663533210754
10859,0.9999113082885742
10860,0.00955274235457182
10861,0.002064002212136984
10862,0.9999960660934448
10863,0.9549869298934937
10864,0.010489121079444885
10865,3.441579110585735e-07
10866,0.6247620582580566
10867,0.03808976337313652
10868,0.6226091980934143
10869,0.9998854398727417
10870,0.9999994039535522
10871,0.9958938360214233
10872,0.2150457799434662
10873,0.8629257082939148
10874,0.004877657629549503
10875,0.985996425151825
10876,0.9999303817749023
10877,0.34524253010749817
10878,0.007773512043058872
10879,0.0746501237154007
10880,0.9999041557312012
10881,0.48502039909362793
10882,2.538460421419586e-06
10883,0.00010080450738314539
10884,0.1060931384563446
10885,1.2043286915286444e-05
10886,0.13116666674613953
10887,0.0007829201058484614
10888,0.9996845722198486
10889,0.9998231530189514
10890,0.4237399697303772
10891,0.5876911878585815
10892,0.032665006816387177
10893,0.9999945163726807
10894,0.19978249073028564
10895,0.5327240824699402
10896,0.859592080116272
10897,0.9999933242797852
10898,0.0004642721323762089
10899,0.9992496371269226
10900,0.9706997871398926
10901,0.999997615814209
10902,0.21805991232395172
10903,0.009653366170823574
10904,0.9998123049736023
10905,0.04451950266957283
10906,0.9996238946914673
10907,0.9463240504264832
10908,0.002591382246464491
10909,1.5484347386518493e-05
10910,0.013370141386985779
10911,0.9873199462890625
10912,0.9999997615814209
10913,0.9999967813491821
10914,0.000152140055433847
10915,0.06842942535877228
10916,0.0024305323604494333
10917,0.005428706295788288
10918,0.9997296929359436
10919,0.1296280175447464
10920,0.7435139417648315
10921,0.6707478165626526
10922,0.797603964805603
10923,0.7048816680908203
10924,0.9999995231628418
10925,0.055391743779182434
10926,0.9997977614402771
10927,0.2703530788421631
10928,0.6247003674507141
10929,0.3955867290496826
10930,0.5321410298347473
10931,0.9923768043518066
10932,0.4100230038166046
10933,0.024679725989699364
10934,0.0007096176268532872
10935,0.7356314063072205
10936,0.8465399146080017
10937,0.016972417011857033
10938,0.1735295057296753
10939,0.0001652506471145898
10940,0.015651118010282516
10941,0.9079592227935791
10942,0.9999998807907104
10943,0.767361044883728
10944,8.455368515569717e-05
10945,0.6366995573043823
10946,0.028303980827331543
10947,0.9994291663169861
10948,0.15571972727775574
10949,0.9997318387031555
10950,0.00028905473300255835
10951,0.016182992607355118
10952,0.21409937739372253
10953,0.11979474872350693
10954,0.1410040259361267
10955,0.9943791031837463
10956,0.9891001582145691
10957,0.02992415428161621
10958,0.8163734078407288
10959,0.3969433307647705
10960,0.948330819606781
10961,0.36335745453834534
10962,0.11667157709598541
10963,6.985695222283539e-08
10964,0.4658266305923462
10965,0.12282680720090866
10966,0.22152812778949738
10967,0.5179146528244019
10968,8.501972388330614e-07
10969,5.143107409821823e-05
10970,0.07207432389259338
10971,0.9817095398902893
10972,1.0
10973,3.629144703154452e-05
10974,0.03759319335222244
10975,0.00036018239916302264
10976,0.02851378545165062
10977,0.9934291243553162
10978,0.5287022590637207
10979,0.9927747249603271
10980,0.03279588744044304
10981,0.8529776930809021
10982,0.9873462319374084
10983,0.33024150133132935
10984,0.14747275412082672
10985,0.9720959663391113
10986,0.999756395816803
10987,0.15468937158584595
10988,0.46558961272239685
10989,0.9995977282524109
10990,1.0
10991,0.03940003365278244
10992,0.9956419467926025
10993,0.3896615207195282
10994,0.20093224942684174
10995,0.4561862349510193
10996,0.12616094946861267
10997,0.13739927113056183
10998,0.3590160310268402
10999,0.6664503812789917
11000,0.07345619052648544
11001,0.9973143935203552
11002,0.9989257454872131
11003,4.367916517367121e-06
11004,5.600357326329686e-05
11005,0.14961124956607819
11006,0.9998383522033691
11007,0.9994317889213562
11008,0.9676529765129089
11009,7.5191501309745945e-06
11010,0.925281822681427
11011,0.06434835493564606
11012,0.034527551382780075
11013,0.11922995001077652
11014,0.8565412759780884
11015,0.9714600443840027
11016,3.847341940854676e-05
11017,0.8290141224861145
11018,0.014832241460680962
11019,0.921313464641571
11020,0.034277915954589844
11021,0.9787290096282959
11022,0.961391270160675
11023,0.977218747138977
11024,0.41393953561782837
11025,0.7524689435958862
11026,0.10517112910747528
11027,0.9978931546211243
11028,0.9698148965835571
11029,6.799750167374441e-07
11030,0.9999983310699463
11031,0.9968975782394409
11032,0.5478959679603577
11033,0.9022316336631775
11034,0.21863953769207
11035,0.2569977045059204
11036,0.9995535016059875
11037,0.8656931519508362
11038,0.6250813603401184
11039,0.00021672913862857968
11040,0.5852002501487732
11041,0.9846120476722717
11042,0.8993229269981384
11043,0.071552574634552
11044,0.34159860014915466
11045,0.0011066546430811286
11046,0.00035670428769662976
11047,0.9993958473205566
11048,0.892013669013977
11049,0.05491763353347778
11050,0.8509900569915771
11051,0.038069941103458405
11052,0.9974377155303955
11053,0.0008825130062177777
11054,6.166795355966315e-05
11055,0.9560621380805969
11056,0.004385277628898621
11057,3.740722604561597e-05
11058,0.06396162509918213
11059,0.9951085448265076
11060,0.07151135802268982
11061,0.028612345457077026
11062,0.027113335207104683
11063,1.0
11064,0.00859098695218563
11065,0.02040828764438629
11066,0.17738567292690277
11067,0.29410749673843384
11068,0.012119056656956673
11069,0.9998884201049805
11070,4.3192635246214195e-08
11071,0.9841996431350708
11072,0.4634339213371277
11073,0.7677896022796631
11074,0.004658286459743977
11075,0.7245312333106995
11076,1.5426539903273806e-05
11077,0.007239567115902901
11078,8.422727842116728e-05
11079,5.761828651884571e-05
11080,0.9995179176330566
11081,0.1700611263513565
11082,0.010436981916427612
11083,0.38370904326438904
11084,0.0028345680329948664
11085,7.247378380270675e-05
11086,0.9882224202156067
11087,0.5329889059066772
11088,0.0077192815952003
11089,0.10217544436454773
11090,0.3607098162174225
11091,0.9911467432975769
11092,0.9990319013595581
11093,0.12095179408788681
11094,0.5502994656562805
11095,0.14538267254829407
11096,1.1376338079571724e-05
11097,0.000651320384349674
11098,0.994860053062439
11099,0.9101141691207886
11100,0.9777892231941223
11101,0.5977433919906616
11102,0.2184591144323349
11103,0.8822786211967468
11104,0.7149147391319275
11105,0.9347602725028992
11106,3.213608215446584e-05
11107,0.670715868473053
11108,0.7676502466201782
11109,0.6135755777359009
11110,0.44672730565071106
11111,0.5326184630393982
11112,0.33523139357566833
11113,0.2546194791793823
11114,0.9988613128662109
11115,0.006033430807292461
11116,0.006618584040552378
11117,0.9516761898994446
11118,0.38392290472984314
11119,0.10041331499814987
11120,0.9999312162399292
11121,0.049157481640577316
11122,0.7452153563499451
11123,0.9999991655349731
11124,0.9998455047607422
11125,1.858934592746664e-05
11126,0.00023548850731458515
11127,0.05433500185608864
11128,0.8619512915611267
11129,0.005016116425395012
11130,0.24782955646514893
11131,0.00027289355057291687
11132,0.9660819172859192
11133,0.9423775672912598
11134,0.07977744936943054
11135,0.999996542930603
11136,0.0009648306877352297
11137,0.07140811532735825
11138,0.07516801357269287
11139,0.12182582914829254
11140,0.904021680355072
11141,0.8571745157241821
11142,0.9996800422668457
11143,0.11658857762813568
11144,0.9999314546585083
11145,8.422085375059396e-05
11146,0.9382501840591431
11147,0.2197573184967041
11148,0.18341182172298431
11149,0.21582788228988647
11150,0.9976733326911926
11151,0.4778151512145996
11152,0.9996373653411865
11153,0.0015626648673787713
11154,0.06937333196401596
11155,0.9832899570465088
11156,0.9996640682220459
11157,0.00016438016609754413
11158,0.0005687316879630089
11159,0.337394654750824
11160,1.299134692089865e-05
11161,0.007150587625801563
11162,0.9999998807907104
11163,0.9426764249801636
11164,0.09381047636270523
11165,1.0
11166,0.01048275362700224
11167,0.03619956597685814
11168,0.021131591871380806
11169,0.08444499969482422
11170,0.16356581449508667
11171,0.2799917161464691
11172,0.41352158784866333
11173,0.14826828241348267
11174,0.011083453893661499
11175,0.02437172643840313
11176,0.4158950746059418
11177,0.1263638287782669
11178,0.994909942150116
11179,0.3026192784309387
11180,0.22734291851520538
11181,0.596311092376709
11182,0.8445481657981873
11183,0.10104291886091232
11184,0.9986830353736877
11185,0.9820043444633484
11186,0.024382464587688446
11187,0.008372017182409763
11188,0.9804313778877258
11189,0.9860992431640625
11190,0.9975454211235046
11191,0.28712907433509827
11192,0.08608447015285492
11193,0.9895665645599365
11194,0.486112505197525
11195,0.895832359790802
11196,0.2813459038734436
11197,0.8836814761161804
11198,0.5202529430389404
11199,0.004677473567426205
11200,0.6785793304443359
11201,0.018406962975859642
11202,0.36074841022491455
11203,1.0
11204,0.9965225458145142
11205,0.3032529652118683
11206,0.9695890545845032
11207,0.004648914560675621
11208,0.9989602565765381
11209,0.9188042283058167
11210,2.25648454943439e-05
11211,0.9996160268783569
11212,0.9751043319702148
11213,5.850839102095051e-07
11214,0.015429968945682049
11215,0.9745930433273315
11216,0.004609727766364813
11217,4.7060589736247493e-07
11218,0.982761561870575
11219,3.772764830500819e-05
11220,0.16422057151794434
11221,0.9995176792144775
11222,8.022291149245575e-05
11223,0.42389151453971863
11224,0.12162014096975327
11225,0.0004325523041188717
11226,0.013383601792156696
11227,0.006974507123231888
11228,0.1105063185095787
11229,0.9223651885986328
11230,0.9999998807907104
11231,0.9996663331985474
11232,0.04308231920003891
11233,0.015215469524264336
11234,0.02601413056254387
11235,0.383109986782074
11236,0.479951411485672
11237,0.09204750508069992
11238,0.999995231628418
11239,0.7379679679870605
11240,0.34346631169319153
11241,1.1641425317066023e-06
11242,0.8614935874938965
11243,0.9990984201431274
11244,0.004113287664949894
11245,0.9999988079071045
11246,0.00489403260871768
11247,0.21811729669570923
11248,0.775546133518219
11249,0.5215478539466858
11250,0.03673509508371353
11251,0.9989615678787231
11252,0.9999997615814209
11253,0.0010056266328319907
11254,0.3052193522453308
11255,0.9912466406822205
11256,1.711594954656448e-08
11257,0.9994056224822998
11258,1.0
11259,0.09260638803243637
11260,0.9523313641548157
11261,0.9997357726097107
11262,0.9999995231628418
11263,0.1425066888332367
11264,0.8364821672439575
11265,0.06206726282835007
11266,0.5305469036102295
11267,0.9999964237213135
11268,0.0002844837727025151
11269,7.294260058188229e-07
11270,0.0320320799946785
11271,0.9579041600227356
11272,0.005920962896198034
11273,0.004699007607996464
11274,0.0005010844906792045
11275,0.5480928421020508
11276,0.9580981135368347
11277,0.8707249164581299
11278,0.9091038703918457
